cpus=4
           <...>-765571 [001]  1057.501493: funcgraph_entry:      + 25.637 us  |  execve_handler();
           <...>-785073 [000]  1086.062727: funcgraph_entry:        3.900 us   |  execve_handler();
           <...>-785073 [000]  1086.062744: funcgraph_entry:        3.783 us   |  execve_handler();
           <...>-785073 [000]  1086.062761: funcgraph_entry:        8.788 us   |  execve_handler();
           <...>-785073 [000]  1086.062783: funcgraph_entry:        4.304 us   |  execve_handler();
           <...>-785073 [000]  1086.062800: funcgraph_entry:        3.905 us   |  execve_handler();
           <...>-785073 [003]  1086.065592: funcgraph_entry:      + 11.463 us  |  execve_handler();
           <...>-785074 [000]  1086.068672: funcgraph_entry:      + 16.334 us  |  execve_handler();
           <...>-785074 [000]  1086.068727: funcgraph_entry:        4.492 us   |  execve_handler();
           <...>-785074 [000]  1086.068761: funcgraph_entry:        4.610 us   |  execve_handler();
           <...>-785074 [000]  1086.068783: funcgraph_entry:        3.905 us   |  execve_handler();
           <...>-785074 [000]  1086.068805: funcgraph_entry:        3.836 us   |  execve_handler();
           <...>-785074 [000]  1086.068825: funcgraph_entry:        3.835 us   |  execve_handler();
           <...>-785074 [000]  1086.068845: funcgraph_entry:        3.945 us   |  execve_handler();
           <...>-785074 [000]  1086.068864: funcgraph_entry:        3.999 us   |  execve_handler();
           <...>-785074 [000]  1086.068882: funcgraph_entry:        3.796 us   |  execve_handler();
           <...>-785074 [000]  1086.068899: funcgraph_entry:        3.850 us   |  execve_handler();
           <...>-785074 [000]  1086.068919: funcgraph_entry:        3.780 us   |  execve_handler();
           <...>-785074 [000]  1086.068938: funcgraph_entry:        3.956 us   |  execve_handler();
           <...>-785074 [000]  1086.068955: funcgraph_entry:        3.813 us   |  execve_handler();
           <...>-785074 [000]  1086.068972: funcgraph_entry:        3.755 us   |  execve_handler();
           <...>-785074 [000]  1086.068988: funcgraph_entry:        3.715 us   |  execve_handler();
           <...>-785074 [000]  1086.069004: funcgraph_entry:        3.871 us   |  execve_handler();
           <...>-785074 [000]  1086.072256: funcgraph_entry:      + 11.757 us  |  execve_handler();
           <...>-785075 [000]  1086.076163: funcgraph_entry:      + 15.077 us  |  execve_handler();
           <...>-785075 [000]  1086.076206: funcgraph_entry:        4.665 us   |  execve_handler();
           <...>-785075 [000]  1086.076228: funcgraph_entry:        4.165 us   |  execve_handler();
           <...>-785075 [000]  1086.076253: funcgraph_entry:        4.114 us   |  execve_handler();
           <...>-785075 [000]  1086.076276: funcgraph_entry:        4.224 us   |  execve_handler();
           <...>-785075 [000]  1086.076297: funcgraph_entry:        3.942 us   |  execve_handler();
           <...>-785075 [000]  1086.076318: funcgraph_entry:        4.038 us   |  execve_handler();
           <...>-785075 [000]  1086.076339: funcgraph_entry:        4.035 us   |  execve_handler();
           <...>-785075 [000]  1086.076358: funcgraph_entry:        3.954 us   |  execve_handler();
           <...>-785075 [000]  1086.076375: funcgraph_entry:        4.103 us   |  execve_handler();
           <...>-785075 [000]  1086.076396: funcgraph_entry:        4.032 us   |  execve_handler();
           <...>-785075 [000]  1086.076417: funcgraph_entry:        3.923 us   |  execve_handler();
           <...>-785075 [000]  1086.076434: funcgraph_entry:        3.858 us   |  execve_handler();
           <...>-785075 [000]  1086.076457: funcgraph_entry:        4.981 us   |  execve_handler();
           <...>-785075 [000]  1086.076477: funcgraph_entry:        4.384 us   |  execve_handler();
           <...>-785075 [000]  1086.076494: funcgraph_entry:        3.940 us   |  execve_handler();
           <...>-785075 [000]  1086.077888: funcgraph_entry:      + 11.060 us  |  execve_handler();
           <...>-785076 [001]  1086.081011: funcgraph_entry:      + 15.918 us  |  execve_handler();
           <...>-785076 [001]  1086.081062: funcgraph_entry:        5.303 us   |  execve_handler();
           <...>-785076 [001]  1086.081087: funcgraph_entry:        4.407 us   |  execve_handler();
           <...>-785076 [001]  1086.081113: funcgraph_entry:        4.313 us   |  execve_handler();
           <...>-785076 [001]  1086.081135: funcgraph_entry:        8.230 us   |  execve_handler();
           <...>-785076 [001]  1086.081161: funcgraph_entry:        4.278 us   |  execve_handler();
           <...>-785076 [001]  1086.081181: funcgraph_entry:        4.007 us   |  execve_handler();
           <...>-785076 [001]  1086.081203: funcgraph_entry:        3.996 us   |  execve_handler();
           <...>-785076 [001]  1086.081219: funcgraph_entry:        3.890 us   |  execve_handler();
           <...>-785076 [001]  1086.081236: funcgraph_entry:        3.888 us   |  execve_handler();
           <...>-785076 [001]  1086.081256: funcgraph_entry:        3.940 us   |  execve_handler();
           <...>-785076 [001]  1086.081276: funcgraph_entry:        4.160 us   |  execve_handler();
           <...>-785076 [001]  1086.081293: funcgraph_entry:        4.238 us   |  execve_handler();
           <...>-785076 [001]  1086.081310: funcgraph_entry:        4.000 us   |  execve_handler();
           <...>-785076 [001]  1086.081327: funcgraph_entry:        3.980 us   |  execve_handler();
           <...>-785076 [001]  1086.081344: funcgraph_entry:        3.994 us   |  execve_handler();
           <...>-785076 [001]  1086.082803: funcgraph_entry:      + 12.307 us  |  execve_handler();
           <...>-785077 [000]  1086.086198: funcgraph_entry:        9.929 us   |  execve_handler();
           <...>-785077 [000]  1086.086239: funcgraph_entry:        4.774 us   |  execve_handler();
           <...>-785077 [000]  1086.086260: funcgraph_entry:        4.465 us   |  execve_handler();
           <...>-785077 [000]  1086.086285: funcgraph_entry:        4.217 us   |  execve_handler();
           <...>-785077 [000]  1086.086542: funcgraph_entry:        7.221 us   |  execve_handler();
           <...>-785077 [000]  1086.086574: funcgraph_entry:        4.158 us   |  execve_handler();
           <...>-785077 [000]  1086.086594: funcgraph_entry:        3.915 us   |  execve_handler();
           <...>-785077 [000]  1086.086660: funcgraph_entry:      + 10.036 us  |  execve_handler();
           <...>-785077 [000]  1086.086696: funcgraph_entry:        4.214 us   |  execve_handler();
           <...>-785077 [000]  1086.086713: funcgraph_entry:        4.012 us   |  execve_handler();
           <...>-785077 [000]  1086.086735: funcgraph_entry:        4.022 us   |  execve_handler();
           <...>-785077 [000]  1086.086760: funcgraph_entry:        4.085 us   |  execve_handler();
           <...>-785077 [000]  1086.086777: funcgraph_entry:        4.126 us   |  execve_handler();
           <...>-785077 [000]  1086.086850: funcgraph_entry:        4.517 us   |  execve_handler();
           <...>-785077 [000]  1086.086881: funcgraph_entry:        3.957 us   |  execve_handler();
           <...>-785077 [000]  1086.086944: funcgraph_entry:        5.844 us   |  execve_handler();
           <...>-785077 [000]  1086.090057: funcgraph_entry:      + 13.164 us  |  execve_handler();
           <...>-785079 [003]  1086.093718: funcgraph_entry:      + 11.802 us  |  execve_handler();
           <...>-785079 [003]  1086.093855: funcgraph_entry:        9.047 us   |  execve_handler();
           <...>-785079 [003]  1086.093972: funcgraph_entry:        6.987 us   |  execve_handler();
           <...>-785079 [003]  1086.094052: funcgraph_entry:        5.997 us   |  execve_handler();
           <...>-785079 [003]  1086.094078: funcgraph_entry:        4.328 us   |  execve_handler();
           <...>-785079 [003]  1086.094157: funcgraph_entry:        5.118 us   |  execve_handler();
           <...>-785079 [003]  1086.094268: funcgraph_entry:        6.081 us   |  execve_handler();
           <...>-785079 [003]  1086.094295: funcgraph_entry:        4.433 us   |  execve_handler();
           <...>-785079 [003]  1086.094354: funcgraph_entry:        4.192 us   |  execve_handler();
           <...>-785079 [003]  1086.094436: funcgraph_entry:      + 10.719 us  |  execve_handler();
           <...>-785079 [003]  1086.094473: funcgraph_entry:        5.738 us   |  execve_handler();
           <...>-785079 [003]  1086.094517: funcgraph_entry:        4.164 us   |  execve_handler();
           <...>-785079 [003]  1086.094534: funcgraph_entry:        3.871 us   |  execve_handler();
           <...>-785079 [003]  1086.094551: funcgraph_entry:        3.950 us   |  execve_handler();
           <...>-785079 [003]  1086.094772: funcgraph_entry:        5.921 us   |  execve_handler();
           <...>-785079 [003]  1086.094795: funcgraph_entry:        3.969 us   |  execve_handler();
           <...>-785079 [002]  1086.096196: funcgraph_entry:      + 12.366 us  |  execve_handler();
           <...>-785082 [002]  1086.099877: funcgraph_entry:      + 10.519 us  |  execve_handler();
           <...>-785082 [002]  1086.099922: funcgraph_entry:        4.760 us   |  execve_handler();
           <...>-785082 [002]  1086.099987: funcgraph_entry:        6.237 us   |  execve_handler();
           <...>-785082 [002]  1086.100014: funcgraph_entry:        4.255 us   |  execve_handler();
           <...>-785082 [002]  1086.100042: funcgraph_entry:        4.510 us   |  execve_handler();
           <...>-785082 [002]  1086.100083: funcgraph_entry:        5.181 us   |  execve_handler();
           <...>-785082 [002]  1086.100104: funcgraph_entry:        4.426 us   |  execve_handler();
           <...>-785082 [002]  1086.100214: funcgraph_entry:        5.874 us   |  execve_handler();
           <...>-785082 [002]  1086.100236: funcgraph_entry:        3.938 us   |  execve_handler();
           <...>-785082 [002]  1086.100255: funcgraph_entry:      + 10.492 us  |  execve_handler();
           <...>-785082 [002]  1086.100283: funcgraph_entry:        4.083 us   |  execve_handler();
           <...>-785082 [002]  1086.100303: funcgraph_entry:        3.916 us   |  execve_handler();
           <...>-785082 [002]  1086.100320: funcgraph_entry:        4.061 us   |  execve_handler();
           <...>-785082 [002]  1086.100337: funcgraph_entry:        3.894 us   |  execve_handler();
           <...>-785082 [002]  1086.100353: funcgraph_entry:        3.849 us   |  execve_handler();
           <...>-785082 [002]  1086.100394: funcgraph_entry:        4.450 us   |  execve_handler();
           <...>-785082 [003]  1086.102522: funcgraph_entry:      + 11.442 us  |  execve_handler();
           <...>-785084 [000]  1086.105808: funcgraph_entry:        9.358 us   |  execve_handler();
           <...>-785084 [000]  1086.105847: funcgraph_entry:        4.801 us   |  execve_handler();
           <...>-785084 [000]  1086.105869: funcgraph_entry:        4.635 us   |  execve_handler();
           <...>-785084 [000]  1086.105931: funcgraph_entry:        5.261 us   |  execve_handler();
           <...>-785084 [000]  1086.105971: funcgraph_entry:        4.013 us   |  execve_handler();
           <...>-785084 [000]  1086.105990: funcgraph_entry:        3.842 us   |  execve_handler();
           <...>-785084 [000]  1086.106009: funcgraph_entry:        4.048 us   |  execve_handler();
           <...>-785084 [000]  1086.106029: funcgraph_entry:        4.031 us   |  execve_handler();
           <...>-785084 [000]  1086.106046: funcgraph_entry:        3.876 us   |  execve_handler();
           <...>-785084 [000]  1086.106062: funcgraph_entry:        3.902 us   |  execve_handler();
           <...>-785084 [000]  1086.106082: funcgraph_entry:        3.768 us   |  execve_handler();
           <...>-785084 [000]  1086.106175: funcgraph_entry:        4.397 us   |  execve_handler();
           <...>-785084 [000]  1086.106230: funcgraph_entry:      + 10.131 us  |  execve_handler();
           <...>-785084 [000]  1086.106255: funcgraph_entry:        3.892 us   |  execve_handler();
           <...>-785084 [000]  1086.106270: funcgraph_entry:        3.752 us   |  execve_handler();
           <...>-785084 [000]  1086.106287: funcgraph_entry:        3.896 us   |  execve_handler();
           <...>-785084 [003]  1086.108418: funcgraph_entry:      + 12.807 us  |  execve_handler();
           <...>-785086 [000]  1086.112287: funcgraph_entry:      + 11.330 us  |  execve_handler();
           <...>-785086 [000]  1086.112329: funcgraph_entry:        4.850 us   |  execve_handler();
           <...>-785086 [000]  1086.112351: funcgraph_entry:        4.473 us   |  execve_handler();
           <...>-785086 [000]  1086.112375: funcgraph_entry:        4.528 us   |  execve_handler();
